image_path,author
wikiart\Ivan_Shishkin\ivan-shishkin_fir-forest-in-winter-1884.jpg,Ivan_Shishkin
wikiart\Nicholas_Roerich\nicholas-roerich_smolensk-the-porch-of-the-convent-1903-1.jpg,Nicholas_Roerich
wikiart\Gustave_Dore\gustave-dore_paradiso.jpg,Gustave_Dore
wikiart\Nicholas_Roerich\nicholas-roerich_himalayas-9.jpg,Nicholas_Roerich
wikiart\Albrecht_Durer\albrecht-durer_self-portrait-as-the-man-of-sorrows-1522.jpg,Albrecht_Durer
wikiart\Nicholas_Roerich\nicholas-roerich_himalayas-everest-1938-1.jpg,Nicholas_Roerich
wikiart\Vincent_van_Gogh\vincent-van-gogh_sien-with-umbrella-and-prayer-book-1882.jpg,Vincent_van_Gogh
wikiart\Nicholas_Roerich\nicholas-roerich_himalayas-25.jpg,Nicholas_Roerich
wikiart\John_Singer_Sargent\john-singer-sargent_siesta-1905.jpg,John_Singer_Sargent
wikiart\Paul_Cezanne\paul-cezanne_landscape-in-provence-1875.jpg,Paul_Cezanne
wikiart\Martiros_Saryan\martiros-saryan_illustration-to-armenian-folk-tales-1937-10.jpg,Martiros_Saryan
wikiart\Nicholas_Roerich\nicholas-roerich_tibet-evening-1937.jpg,Nicholas_Roerich
wikiart\John_Singer_Sargent\john-singer-sargent_mrs-william-henry-vanderbilt-1888.jpg,John_Singer_Sargent
wikiart\Camille_Pissarro\camille-pissarro_the-versailles-road-at-louveciennes-1869.jpg,Camille_Pissarro
wikiart\Claude_Monet\claude-monet_haystacks-sun-in-the-mist.jpg,Claude_Monet
wikiart\Pablo_Picasso\pablo-picasso_teenagers-1906-1.jpg,Pablo_Picasso
wikiart\Vincent_van_Gogh\vincent-van-gogh_roses-and-beetle-1890.jpg,Vincent_van_Gogh
wikiart\John_Singer_Sargent\john-singer-sargent_villa-torlonia-fountain-1907.jpg,John_Singer_Sargent
wikiart\Ivan_Shishkin\ivan-shishkin_trees-kozlovka-zaseka-1873.jpg,Ivan_Shishkin
wikiart\Rembrandt\rembrandt_the-stoning-of-st-stephen-1625.jpg,Rembrandt
wikiart\Paul_Cezanne\paul-cezanne_a-painter-at-work-1875.jpg,Paul_Cezanne
wikiart\Boris_Kustodiev\boris-kustodiev_embankment-of-venice-1918.jpg,Boris_Kustodiev
wikiart\Nicholas_Roerich\nicholas-roerich_wanderer-of-the-light-city-1933.jpg,Nicholas_Roerich
wikiart\Vincent_van_Gogh\vincent-van-gogh_tree-with-ivy-in-the-asylum-garden-1889.jpg,Vincent_van_Gogh
wikiart\Salvador_Dali\salvador-dali_study-for-the-battle-of-tetuan-1.jpg,Salvador_Dali
wikiart\Edgar_Degas\edgar-degas_dancers-climbing-the-stairs.jpg,Edgar_Degas
wikiart\Nicholas_Roerich\nicholas-roerich_mother-of-turfan-1924.jpg,Nicholas_Roerich
wikiart\Camille_Pissarro\camille-pissarro_landscape-with-house-in-the-woods-in-saint-thomas-antilles.jpg,Camille_Pissarro
wikiart\Camille_Pissarro\camille-pissarro_flood-in-pontoise-1882.jpg,Camille_Pissarro
wikiart\Nicholas_Roerich\nicholas-roerich_morning-of-kiev-bogatyrs-1896.jpg,Nicholas_Roerich
wikiart\Paul_Cezanne\paul-cezanne_still-life-jug-and-fruit-on-a-table-1894.jpg,Paul_Cezanne
wikiart\Vincent_van_Gogh\vincent-van-gogh_tree-trunks-in-the-grass-1890.jpg,Vincent_van_Gogh
wikiart\Claude_Monet\claude-monet_the-beach-and-the-falaise-d-amont.jpg,Claude_Monet
wikiart\Edgar_Degas\edgar-degas_woman-drying-her-hair.jpg,Edgar_Degas
wikiart\Vincent_van_Gogh\vincent-van-gogh_trees-in-the-garden-of-the-hospital-saint-paul-1888.jpg,Vincent_van_Gogh
wikiart\Nicholas_Roerich\nicholas-roerich_curtain-and-portal-for-snow-maiden-1919.jpg,Nicholas_Roerich
wikiart\Vincent_van_Gogh\vincent-van-gogh_oleanders-and-books-1888.jpg,Vincent_van_Gogh
wikiart\Gustave_Dore\gustave-dore_the-return.jpg,Gustave_Dore
wikiart\Boris_Kustodiev\boris-kustodiev_alexander-benois-1911.jpg,Boris_Kustodiev
wikiart\Nicholas_Roerich\nicholas-roerich_island.jpg,Nicholas_Roerich
wikiart\John_Singer_Sargent\john-singer-sargent_tarragona-1908.jpg,John_Singer_Sargent
wikiart\Pablo_Picasso\pablo-picasso_seated-woman-1930.jpg,Pablo_Picasso
wikiart\Edgar_Degas\edgar-degas_two-dancers-on-stage-1877.jpg,Edgar_Degas
